id,label,filepath
7c58d296b6e0f7f8d399609e9d9d9f4614be7eee,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7c58d296b6e0f7f8d399609e9d9d9f4614be7eee.tif
195bf0ea90cbcf23d02cb631baef711e97a09d54,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\195bf0ea90cbcf23d02cb631baef711e97a09d54.tif
1298d99e09160e3dbb191ce5ef9cc159f4167240,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1298d99e09160e3dbb191ce5ef9cc159f4167240.tif
ef7f6728b9a22eca7996d23eb3f7aaad40d3ebd5,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ef7f6728b9a22eca7996d23eb3f7aaad40d3ebd5.tif
4e95dc5e797462d6fb45752795b4dd811ea4ac97,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4e95dc5e797462d6fb45752795b4dd811ea4ac97.tif
686954a9c358887bd8379a7bef031ca35e8ea75f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\686954a9c358887bd8379a7bef031ca35e8ea75f.tif
cfaf123bca40e1fe555b20ec9abd81819e897cc4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cfaf123bca40e1fe555b20ec9abd81819e897cc4.tif
53351e38209e4c4396e308880e9d5b1ba0ae2546,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\53351e38209e4c4396e308880e9d5b1ba0ae2546.tif
ceb0541ddc4998b72b48656cce507e9e12c609a8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ceb0541ddc4998b72b48656cce507e9e12c609a8.tif
67e467ba37973bc9431afb903d63136369edbe7b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\67e467ba37973bc9431afb903d63136369edbe7b.tif
bd5a77ee7b86e3d261e533d09a15d82fa6fe74f7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bd5a77ee7b86e3d261e533d09a15d82fa6fe74f7.tif
cc340d63f6da85a28a82662fb3b1bd9f3f4e8e7e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cc340d63f6da85a28a82662fb3b1bd9f3f4e8e7e.tif
226d30749967321c0831cefb41f891ae3a08b75c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\226d30749967321c0831cefb41f891ae3a08b75c.tif
e632d334886fce73f1a0f45e40468fdb136e7cd0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e632d334886fce73f1a0f45e40468fdb136e7cd0.tif
317f8dfe386a4d421bd5e28989ee9e98304c15b5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\317f8dfe386a4d421bd5e28989ee9e98304c15b5.tif
0b417127aaa6f8a067190939dd54aea019982520,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0b417127aaa6f8a067190939dd54aea019982520.tif
1a272ca579d2467ece175d3a20c20d6035e73afe,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1a272ca579d2467ece175d3a20c20d6035e73afe.tif
6f3980f61d80a8e8449cb5273599220d12f814ca,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6f3980f61d80a8e8449cb5273599220d12f814ca.tif
2d5fca5c25fd0dcd4d86077af9bd9b52a28a60cd,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2d5fca5c25fd0dcd4d86077af9bd9b52a28a60cd.tif
60d258d7cf8594b290850625fdd8286d34d50432,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\60d258d7cf8594b290850625fdd8286d34d50432.tif
b6949af3533485d81ddce6ad7e2e12b62f41caad,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b6949af3533485d81ddce6ad7e2e12b62f41caad.tif
1795701b5c04944f257cd68064b85d2517d4b3fc,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1795701b5c04944f257cd68064b85d2517d4b3fc.tif
b01cdf3e9675ca56fc889678117c2034c945fe75,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b01cdf3e9675ca56fc889678117c2034c945fe75.tif
577a3fae9eaf986dee8d95c5d656f06a1b7a05ec,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\577a3fae9eaf986dee8d95c5d656f06a1b7a05ec.tif
782f87538183c5dece3c062ff4bd43e18628978d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\782f87538183c5dece3c062ff4bd43e18628978d.tif
f672bba21067f4176d5d634a84285036716d0fbd,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f672bba21067f4176d5d634a84285036716d0fbd.tif
b898b56ebada09c9bb727dea1f94e3636123df4d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b898b56ebada09c9bb727dea1f94e3636123df4d.tif
41d4ac75602a55b53375086c84f24308aacf9df8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\41d4ac75602a55b53375086c84f24308aacf9df8.tif
7ee3e52e035a227fa04d067366f618c74221fc6f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7ee3e52e035a227fa04d067366f618c74221fc6f.tif
39213d9a6c7f9864fd78e9c8267f5683c18f2ba2,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\39213d9a6c7f9864fd78e9c8267f5683c18f2ba2.tif
fd058b1c68d85387357056b1815e1f5040b8a119,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fd058b1c68d85387357056b1815e1f5040b8a119.tif
35dcf16f5a725e39bc515e38245f9f4c7f49ba96,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\35dcf16f5a725e39bc515e38245f9f4c7f49ba96.tif
531010fe453395cd367ba7b8ab68d561f37d8d7f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\531010fe453395cd367ba7b8ab68d561f37d8d7f.tif
9dfb474593693dcaa37e7b2592a9d05413d54014,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9dfb474593693dcaa37e7b2592a9d05413d54014.tif
33dcb468fc6d6ff411e882cf8814e42476676096,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\33dcb468fc6d6ff411e882cf8814e42476676096.tif
9ecc22aab3ddc2ec49844a87a446ca8d76b676a0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9ecc22aab3ddc2ec49844a87a446ca8d76b676a0.tif
b665f403def246159a4d555eff29dd50c8b19c68,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b665f403def246159a4d555eff29dd50c8b19c68.tif
d3fd919b2a9c94ac71b54352ed112b8e3e3e5309,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d3fd919b2a9c94ac71b54352ed112b8e3e3e5309.tif
767b2c2697dcb35930da8bd069e637bad5e3efac,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\767b2c2697dcb35930da8bd069e637bad5e3efac.tif
cac2c51d42ed1afd3bc35743093f94bfdd712b3b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cac2c51d42ed1afd3bc35743093f94bfdd712b3b.tif
c8d3d1503a03486aacd0367f95c1f636f6e9b837,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c8d3d1503a03486aacd0367f95c1f636f6e9b837.tif
d934053022a53ad026972a5b52ae3e5a156ef294,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d934053022a53ad026972a5b52ae3e5a156ef294.tif
b7531c8fe327f61df76398c75f290c15faf5c956,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b7531c8fe327f61df76398c75f290c15faf5c956.tif
3ba69018db68ee55bb7b11a32e8e9a4bd2f527e9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3ba69018db68ee55bb7b11a32e8e9a4bd2f527e9.tif
84a63613ffe2da3751fbbe1056c7246b05375fe9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\84a63613ffe2da3751fbbe1056c7246b05375fe9.tif
0aaa80c72cc79e497d3a6a09850e6ae1dcb41163,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0aaa80c72cc79e497d3a6a09850e6ae1dcb41163.tif
99e010ef8c466035b2570fd9628a796de658634c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\99e010ef8c466035b2570fd9628a796de658634c.tif
5d9e43b53e26c140240e99cb2a235ea4b518ffb5,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5d9e43b53e26c140240e99cb2a235ea4b518ffb5.tif
751fd0e0e5855a9cfb61c020a4219bc18f0e05ed,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\751fd0e0e5855a9cfb61c020a4219bc18f0e05ed.tif
aa88ced2fc13a323dfcc93cf3312c64827ca5a6c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\aa88ced2fc13a323dfcc93cf3312c64827ca5a6c.tif
1b7b70ef2c4e3f2f4711ef5db20733a8fd5e4efe,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1b7b70ef2c4e3f2f4711ef5db20733a8fd5e4efe.tif
bd3f5c67d5b175630d3e2f6ffd476411162d26ce,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bd3f5c67d5b175630d3e2f6ffd476411162d26ce.tif
4ff9b875b74bb34ba34d659925429d16a49fe1ad,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4ff9b875b74bb34ba34d659925429d16a49fe1ad.tif
6d772d75eafaa65f327f999d04f5ff3e1d5d43cd,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6d772d75eafaa65f327f999d04f5ff3e1d5d43cd.tif
07171a99d5027716e1e57856495038d893ea5b47,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\07171a99d5027716e1e57856495038d893ea5b47.tif
34a1061c30917e505892c674e711bfdc9bd63c82,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\34a1061c30917e505892c674e711bfdc9bd63c82.tif
a78a4f7de535acc64f11401ba3142f5aa56dabad,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a78a4f7de535acc64f11401ba3142f5aa56dabad.tif
2b944e5205f086df87aa5e1af22b0ac5bfeef765,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2b944e5205f086df87aa5e1af22b0ac5bfeef765.tif
6d3485fc50924fb5c8f7b43ef386539eca4ce2af,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6d3485fc50924fb5c8f7b43ef386539eca4ce2af.tif
dac3e10745b396d0c28460a0593a6e4a6d5e0295,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dac3e10745b396d0c28460a0593a6e4a6d5e0295.tif
1d6d675ba2d114da8375f41fea1829a009c3961d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1d6d675ba2d114da8375f41fea1829a009c3961d.tif
d563d45fe6f717978dd3d15783bbbae911a959a5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d563d45fe6f717978dd3d15783bbbae911a959a5.tif
2f61d176e1f90e89b923cb3857e44e41acd30126,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2f61d176e1f90e89b923cb3857e44e41acd30126.tif
45866be2b3c4cf5fd632cbe350c1f8e4f0b1bdd7,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\45866be2b3c4cf5fd632cbe350c1f8e4f0b1bdd7.tif
a18e0f71d77c7f586051f49baf134e10a10461a4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a18e0f71d77c7f586051f49baf134e10a10461a4.tif
1286016e8dbaefb72f584f39a1489ae73c6608c3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1286016e8dbaefb72f584f39a1489ae73c6608c3.tif
37269fdef5d9002b7e3817be94638bad72bda2fc,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\37269fdef5d9002b7e3817be94638bad72bda2fc.tif
7a5197391102e6fd31802eb47946b864bd19b57e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7a5197391102e6fd31802eb47946b864bd19b57e.tif
1b9d167b1ab1b2e052d02539a8536bec6b338437,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1b9d167b1ab1b2e052d02539a8536bec6b338437.tif
0293634de0086060982318dc6551f15e016dcfa8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0293634de0086060982318dc6551f15e016dcfa8.tif
255cc8b53bafd459a96b66f96da9c7f4f64ca4a7,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\255cc8b53bafd459a96b66f96da9c7f4f64ca4a7.tif
cba9c0ab6d41cd27350bfe6884edda45a3dfaf56,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cba9c0ab6d41cd27350bfe6884edda45a3dfaf56.tif
e8f76c7dab8bf69f3423c478b729f3c1c256b659,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e8f76c7dab8bf69f3423c478b729f3c1c256b659.tif
67ef69f3b91d228a60a1e244899b4bf592cd12ee,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\67ef69f3b91d228a60a1e244899b4bf592cd12ee.tif
2c0114ea846d68e43e378bb3d40d407938102fc3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2c0114ea846d68e43e378bb3d40d407938102fc3.tif
d510f48c298ea54d5169fde88a2359a85e6cd5ec,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d510f48c298ea54d5169fde88a2359a85e6cd5ec.tif
14b8ba8298121236f6e201ba480fa94739149d73,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\14b8ba8298121236f6e201ba480fa94739149d73.tif
ad3ad8239c26ebc205244a2dcf434fbcb017c5c0,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ad3ad8239c26ebc205244a2dcf434fbcb017c5c0.tif
ea2a9159522313e6ece86f5ff1f17023e0d085b1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ea2a9159522313e6ece86f5ff1f17023e0d085b1.tif
90564f12479b113dcb53566adc0aa81054dd3061,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\90564f12479b113dcb53566adc0aa81054dd3061.tif
f59e49addad5cb0e5561b8c0e7ae2ad5bc8add25,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f59e49addad5cb0e5561b8c0e7ae2ad5bc8add25.tif
8cb8350fd92e4091a27e40f6dab76733cca2cc77,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8cb8350fd92e4091a27e40f6dab76733cca2cc77.tif
87237a2351278697f36df20f2320a453e8bd778b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\87237a2351278697f36df20f2320a453e8bd778b.tif
997f4ecb2ca3bbe05f74e984b0c24642eb9fad05,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\997f4ecb2ca3bbe05f74e984b0c24642eb9fad05.tif
3862b8c9266d34b62d7b4e0be41d4bba8da402f4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3862b8c9266d34b62d7b4e0be41d4bba8da402f4.tif
63038e7d2728811761acba1e70b107fca0804d0f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\63038e7d2728811761acba1e70b107fca0804d0f.tif
620a06d3a913754dbd24fa93d6e6b84c00a80a15,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\620a06d3a913754dbd24fa93d6e6b84c00a80a15.tif
3e1042000220be3eac6481bfd86c809a4189e3b3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3e1042000220be3eac6481bfd86c809a4189e3b3.tif
965f23dcbc2b143d0878852a031a56620cff9b04,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\965f23dcbc2b143d0878852a031a56620cff9b04.tif
c0fa0b1fbddbf3c587a58413d00e19283ca6e014,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c0fa0b1fbddbf3c587a58413d00e19283ca6e014.tif
d5dbbfe429739ad050e710fe2dbbdc8c49608319,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d5dbbfe429739ad050e710fe2dbbdc8c49608319.tif
84b9ff7d954f6ff9ae408ffe079733a07af3c805,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\84b9ff7d954f6ff9ae408ffe079733a07af3c805.tif
e2b22d6146c8d34a109a5f5a9d016c76fb1fd9da,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e2b22d6146c8d34a109a5f5a9d016c76fb1fd9da.tif
ccf7004e53d279da24480e334ed7d78643ecb1c9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ccf7004e53d279da24480e334ed7d78643ecb1c9.tif
ff1cf6416043eab31534f2fd0800fa825ede746a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ff1cf6416043eab31534f2fd0800fa825ede746a.tif
49c29beff9375561479af7c02c172bbc11e2f170,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\49c29beff9375561479af7c02c172bbc11e2f170.tif
eba379140d2af663b7f47fb2a10fac154eb07774,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\eba379140d2af663b7f47fb2a10fac154eb07774.tif
162b03dcdf1a7fd98a615326d8515132c2423593,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\162b03dcdf1a7fd98a615326d8515132c2423593.tif
df42ca88878bf19d151035090918673aaa54619c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\df42ca88878bf19d151035090918673aaa54619c.tif
1bb65245f2762e6ef5ac8d42dcdae718b682ae45,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1bb65245f2762e6ef5ac8d42dcdae718b682ae45.tif
bc2178ffac969ccb51122c4a895ea846d2a4891f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bc2178ffac969ccb51122c4a895ea846d2a4891f.tif
939233f720fe79dc50472dba3041023261192c02,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\939233f720fe79dc50472dba3041023261192c02.tif
0c67253780ce940b720812cafebf47ce5e5aa36d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0c67253780ce940b720812cafebf47ce5e5aa36d.tif
94fa4d13a6ea4af0f2662ca81267e9119a512212,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\94fa4d13a6ea4af0f2662ca81267e9119a512212.tif
078fdea9d66ea9fe40a7131622004bd27ea0eaa0,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\078fdea9d66ea9fe40a7131622004bd27ea0eaa0.tif
c2b32032256ff3aacb5025e3154ce667f01a4375,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c2b32032256ff3aacb5025e3154ce667f01a4375.tif
8713e246ab9fa1018c1981bfb5b32729930f1402,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8713e246ab9fa1018c1981bfb5b32729930f1402.tif
e3c118f88baa4b88ce3ff5afab5fa1ae471a8ec3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e3c118f88baa4b88ce3ff5afab5fa1ae471a8ec3.tif
11569439747e8d01756114615aab30b360b17ad0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\11569439747e8d01756114615aab30b360b17ad0.tif
2df4088642514e3b7bdc9a4a4d42a52e6da13045,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2df4088642514e3b7bdc9a4a4d42a52e6da13045.tif
9b1c01fc8d32517ccaf484ee8a731e6e6d993fbf,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9b1c01fc8d32517ccaf484ee8a731e6e6d993fbf.tif
aacb8efdbf9d8e165dbf6c76cc99a1e9f176d01f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\aacb8efdbf9d8e165dbf6c76cc99a1e9f176d01f.tif
6f9098776719a2d9d34c4f923735e9b8068ab115,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6f9098776719a2d9d34c4f923735e9b8068ab115.tif
f68a73db766205e186f6598ac08d90a966e74802,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f68a73db766205e186f6598ac08d90a966e74802.tif
e5a3c4614e09b653621fc95aafeded871dba235d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e5a3c4614e09b653621fc95aafeded871dba235d.tif
4377714b4e5f4cdd1fd97dff2c26a52b18c2cb63,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4377714b4e5f4cdd1fd97dff2c26a52b18c2cb63.tif
3ec090f10e956b1c4ee45b29e09d9f08f5447f70,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3ec090f10e956b1c4ee45b29e09d9f08f5447f70.tif
c8f20c54dbcf1fec7eaf02f1fc3c34589b4da3c3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c8f20c54dbcf1fec7eaf02f1fc3c34589b4da3c3.tif
edfd1f40fcb65aabb2d31d9a2097834921970c25,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\edfd1f40fcb65aabb2d31d9a2097834921970c25.tif
ed5540e374c2851089819cb735800212017a788b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ed5540e374c2851089819cb735800212017a788b.tif
2c8cb4c5a82df67f2e746e92263b43ad0a05fb72,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2c8cb4c5a82df67f2e746e92263b43ad0a05fb72.tif
d06f816a3eccde1f013a8d23529d04ef9b668ba2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d06f816a3eccde1f013a8d23529d04ef9b668ba2.tif
3014a2065eba3628293467083acbc4abda2d5dc6,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3014a2065eba3628293467083acbc4abda2d5dc6.tif
37a404b192c56ac8b9355ec55d188f2077f33fa2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\37a404b192c56ac8b9355ec55d188f2077f33fa2.tif
f9eb7ae1d2ea19a95d66ddfb3ef4cdf46aad66e3,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f9eb7ae1d2ea19a95d66ddfb3ef4cdf46aad66e3.tif
6d6955a4bca356925e9fa70b3f5c8219055bf855,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6d6955a4bca356925e9fa70b3f5c8219055bf855.tif
02a2edd74e09cb966ccfc617b6091bd484ea55ef,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\02a2edd74e09cb966ccfc617b6091bd484ea55ef.tif
17c9308bc42721ebc4b241cb6490e5428d3ac6d5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\17c9308bc42721ebc4b241cb6490e5428d3ac6d5.tif
b7749de4906a5fd56f642b7afe84b439ed54f7c3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b7749de4906a5fd56f642b7afe84b439ed54f7c3.tif
c076abeb6d6b4e30839f047ac8e71bd1f975880f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c076abeb6d6b4e30839f047ac8e71bd1f975880f.tif
18e86c2566fca5b84baff0a61c9749eb730f55e7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\18e86c2566fca5b84baff0a61c9749eb730f55e7.tif
f0a81e83b99b0f7be0a6b6069d0307a702e7d8b8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f0a81e83b99b0f7be0a6b6069d0307a702e7d8b8.tif
1bdc687d1728d2556319b73622b5539a0b6bfb66,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1bdc687d1728d2556319b73622b5539a0b6bfb66.tif
cd81eeb8ba3e06f2afdd48f977f63aaee69b2ce8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cd81eeb8ba3e06f2afdd48f977f63aaee69b2ce8.tif
2c578e34aba7966beaec86d24aa23c5021670a62,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2c578e34aba7966beaec86d24aa23c5021670a62.tif
d52a25732f05644dac2fd4afd0eac1375451e2f5,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d52a25732f05644dac2fd4afd0eac1375451e2f5.tif
08d91d6c7537da5cca543a6ea0abe611c67f8748,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\08d91d6c7537da5cca543a6ea0abe611c67f8748.tif
37f792683e26c08796bd181ecde7f64ebbd192b5,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\37f792683e26c08796bd181ecde7f64ebbd192b5.tif
451b4303bd435cf982235690322ef3b46f1dfe7d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\451b4303bd435cf982235690322ef3b46f1dfe7d.tif
c021c782306b921a9ba0f6e87b8c1f586793a139,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c021c782306b921a9ba0f6e87b8c1f586793a139.tif
f9e43a668fa3bba7c264f505c861d4738c7dad8a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f9e43a668fa3bba7c264f505c861d4738c7dad8a.tif
b1c9bf7b9b300b47520c3280f2e9f2359522ff40,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b1c9bf7b9b300b47520c3280f2e9f2359522ff40.tif
873905567b798767a6a40b03901b61d877e07623,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\873905567b798767a6a40b03901b61d877e07623.tif
c3ec527e34821816da6d579792a2c15f1f12f3c8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c3ec527e34821816da6d579792a2c15f1f12f3c8.tif
78a7610b68feab5ea116259624443df5ba3bb432,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\78a7610b68feab5ea116259624443df5ba3bb432.tif
