id,label,filepath
0f47b78b0e115bda4cb241986ac3afd7f042e2cf,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0f47b78b0e115bda4cb241986ac3afd7f042e2cf.tif
2b401cc8dfa90eabc9473867b9cb07132d12222d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2b401cc8dfa90eabc9473867b9cb07132d12222d.tif
afc053f638c9eabe49410ba6d13821b505d50c27,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\afc053f638c9eabe49410ba6d13821b505d50c27.tif
624a053ab71f3f359e8a4c6c9496bb32ab5d4353,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\624a053ab71f3f359e8a4c6c9496bb32ab5d4353.tif
750ce1700d14b3fee7c61545e29a8cbd7172ed12,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\750ce1700d14b3fee7c61545e29a8cbd7172ed12.tif
702861cb06e9dba56eb4a6d9a9dff76170fed90e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\702861cb06e9dba56eb4a6d9a9dff76170fed90e.tif
78d4e6dc5e11116b74b4cae8b9e8fbb87c2ac622,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\78d4e6dc5e11116b74b4cae8b9e8fbb87c2ac622.tif
1c12011e01e77495ba0a48c97e5c1106227a88e1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1c12011e01e77495ba0a48c97e5c1106227a88e1.tif
2716b178891088258417801fbddd59a0385a407b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2716b178891088258417801fbddd59a0385a407b.tif
59b3818a9d637b9a495b1869b35088a460272925,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\59b3818a9d637b9a495b1869b35088a460272925.tif
0507d694abe636248edb2d5a5510057de9ab5669,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0507d694abe636248edb2d5a5510057de9ab5669.tif
d26fccad0fcbd35111fa2ceaaaac8d499095e5ec,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d26fccad0fcbd35111fa2ceaaaac8d499095e5ec.tif
8bdc3f4fd2d0b2965b05c88a0182a4cc29f27c22,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8bdc3f4fd2d0b2965b05c88a0182a4cc29f27c22.tif
de11c8584f292f6bb5db0b5d45785118c8717916,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\de11c8584f292f6bb5db0b5d45785118c8717916.tif
5000940c3b418b804865ff62e1ea447923ebb6a3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5000940c3b418b804865ff62e1ea447923ebb6a3.tif
26f17ce4eae77444ddb9ba5062342bd42faf3d07,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\26f17ce4eae77444ddb9ba5062342bd42faf3d07.tif
2e6c0ebb5fb2bcbb97a65aef9ececdf377d66f5c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2e6c0ebb5fb2bcbb97a65aef9ececdf377d66f5c.tif
1f1ece5d3040cea9332ebc0d8afd85b9d95adc5d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1f1ece5d3040cea9332ebc0d8afd85b9d95adc5d.tif
b80a75d8ee35d8559eae43f8b2fe93ee9d72bb01,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b80a75d8ee35d8559eae43f8b2fe93ee9d72bb01.tif
0ce0affef163d8180a97f39e84e4b322be1de4e3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0ce0affef163d8180a97f39e84e4b322be1de4e3.tif
db03e8a50ba8d58ccec865af159f62bd079003d3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\db03e8a50ba8d58ccec865af159f62bd079003d3.tif
55d1b423da9ff472eb23c3be7592501fa90a48ad,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\55d1b423da9ff472eb23c3be7592501fa90a48ad.tif
7c2e3c0dee1073e3c0dc10739336965cbeda6cc1,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7c2e3c0dee1073e3c0dc10739336965cbeda6cc1.tif
77bc6467537c774fc642746023c8429d77248eb1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\77bc6467537c774fc642746023c8429d77248eb1.tif
e89c0d4c6772e744e0623ed2547e749805e2ccac,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e89c0d4c6772e744e0623ed2547e749805e2ccac.tif
2558e1a58b8a9d343deef8f30da43e1a2be69c40,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2558e1a58b8a9d343deef8f30da43e1a2be69c40.tif
76736da336442a4ad3bc825fd4eb65ed04d3f2c9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\76736da336442a4ad3bc825fd4eb65ed04d3f2c9.tif
2d4acbba60a64445412cc637a8629ab102017597,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2d4acbba60a64445412cc637a8629ab102017597.tif
6d82e77f7a50c3e021ef5c2b1868ce72a23edbe4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6d82e77f7a50c3e021ef5c2b1868ce72a23edbe4.tif
330929a61a19b35878619423f782f781b1edce92,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\330929a61a19b35878619423f782f781b1edce92.tif
1ed18d4854a1b0696a2b713026292c8618c39ed2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1ed18d4854a1b0696a2b713026292c8618c39ed2.tif
90ea0ef4639b100d3375f23b95599111283ee800,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\90ea0ef4639b100d3375f23b95599111283ee800.tif
bf59c2bcca7a0f76394873d6805e6140113f4fab,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bf59c2bcca7a0f76394873d6805e6140113f4fab.tif
b7a95c2a274e5503d3652ee71b3bb60ae08816c4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b7a95c2a274e5503d3652ee71b3bb60ae08816c4.tif
122b05848c94f909810434376ea31ac1f409faa1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\122b05848c94f909810434376ea31ac1f409faa1.tif
3d2ee2f6312d70703fcb16b7277fd98bcc9a5cb8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3d2ee2f6312d70703fcb16b7277fd98bcc9a5cb8.tif
84144b48f9ab0dad123a579f0adcf3868aa8a60f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\84144b48f9ab0dad123a579f0adcf3868aa8a60f.tif
5dfd229d7d2d1af1d4b320f0b8f4d7d3c1d51fb4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5dfd229d7d2d1af1d4b320f0b8f4d7d3c1d51fb4.tif
4baa4333ab19c5dadc3c658827d5696c07710ea6,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4baa4333ab19c5dadc3c658827d5696c07710ea6.tif
4f5a306a7136e1e7b20dd43d5e697825e70388a9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4f5a306a7136e1e7b20dd43d5e697825e70388a9.tif
cab6474a325af2b76517d39e4f3cbaa9e1c30187,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cab6474a325af2b76517d39e4f3cbaa9e1c30187.tif
640cbb870cdc7128bce9d20a130f35ee0721901e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\640cbb870cdc7128bce9d20a130f35ee0721901e.tif
62cce66aab44ce4677a027f13646e591a2081f1d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\62cce66aab44ce4677a027f13646e591a2081f1d.tif
175a43155a56efa05b212aa9df751643f8cfffa2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\175a43155a56efa05b212aa9df751643f8cfffa2.tif
97216ebce4650fc83bfb344c39bb6a9b52f196d6,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\97216ebce4650fc83bfb344c39bb6a9b52f196d6.tif
bb5cc52716dfe3f139f6440196c2f1999fcfd885,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bb5cc52716dfe3f139f6440196c2f1999fcfd885.tif
b8dd5fb7dd04574f2465e88c3e5cc9f4de846cc9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b8dd5fb7dd04574f2465e88c3e5cc9f4de846cc9.tif
fd6a49771fe965dfc9efc2f5826e9a993cee98fd,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fd6a49771fe965dfc9efc2f5826e9a993cee98fd.tif
f8d57fd4adf64f270bc02053487ea748e9b4e010,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f8d57fd4adf64f270bc02053487ea748e9b4e010.tif
ab10527ca27d4e157bc7601d980ef17c52d3f0cb,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ab10527ca27d4e157bc7601d980ef17c52d3f0cb.tif
9293b0c9fd223f68e89a81cfcc02faa0d46ec7d9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9293b0c9fd223f68e89a81cfcc02faa0d46ec7d9.tif
7069789b188dda261c889eb1422758cadc6ba61a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7069789b188dda261c889eb1422758cadc6ba61a.tif
4f38da490c01457bbd08854338e4fbc9a91ccc31,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4f38da490c01457bbd08854338e4fbc9a91ccc31.tif
8c64b13b958ec52e0136cd2c117de574da9fadf4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8c64b13b958ec52e0136cd2c117de574da9fadf4.tif
2e8c48db657851caae052c52ac9d8f5653fa0127,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2e8c48db657851caae052c52ac9d8f5653fa0127.tif
2e0581008500f60798e03bf029506f19a886b46a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2e0581008500f60798e03bf029506f19a886b46a.tif
a568263c66ff4363f397eff25166575a960b2c13,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a568263c66ff4363f397eff25166575a960b2c13.tif
fc7a209d1e55afdf7b37f7218f52bfe71fd79bcb,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fc7a209d1e55afdf7b37f7218f52bfe71fd79bcb.tif
03838c8536f42dfb57b3f5c6b67ac1c146de79e2,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\03838c8536f42dfb57b3f5c6b67ac1c146de79e2.tif
65e88aa2a8c5a4ab6a79eb3b0e2ceee9e3ac87b3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\65e88aa2a8c5a4ab6a79eb3b0e2ceee9e3ac87b3.tif
acb70b2e870704bb697d55ff338d78eb9761c17a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\acb70b2e870704bb697d55ff338d78eb9761c17a.tif
7f0060ac5aa0ef403eac58d32fdd0c888076357a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7f0060ac5aa0ef403eac58d32fdd0c888076357a.tif
73b362099efc1bf7fd2c2277d26f145d67a959c7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\73b362099efc1bf7fd2c2277d26f145d67a959c7.tif
0665772f048e4ed0b87a6ee97357ba741d7873e6,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0665772f048e4ed0b87a6ee97357ba741d7873e6.tif
16e390ab4e89f1f5e2c738c96ffa8a40a8ad56ae,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\16e390ab4e89f1f5e2c738c96ffa8a40a8ad56ae.tif
19cccbb1223bbaea0cd4848f8ac7c90214fd1d19,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\19cccbb1223bbaea0cd4848f8ac7c90214fd1d19.tif
2ba80bd6b75539dbb9ebc79cc4c6b0f47c053982,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2ba80bd6b75539dbb9ebc79cc4c6b0f47c053982.tif
053ddba64a511784a1db44303485de1506bdf18b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\053ddba64a511784a1db44303485de1506bdf18b.tif
36810670cccbb983be4e461aaa03a42666ea4e82,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\36810670cccbb983be4e461aaa03a42666ea4e82.tif
9fb7d3c2f46e955f41037e06a344232ef72b9d5e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9fb7d3c2f46e955f41037e06a344232ef72b9d5e.tif
201ec8143135e182cad505020a7b415349065826,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\201ec8143135e182cad505020a7b415349065826.tif
465f5e9ee845bb2a71ffff06712b316a7bf5f863,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\465f5e9ee845bb2a71ffff06712b316a7bf5f863.tif
787d6e1f3b409c0e12509e0714618d0bfebe6f66,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\787d6e1f3b409c0e12509e0714618d0bfebe6f66.tif
c288aa36bfa3dd61dc7ffec6ad14e344bce86dcd,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c288aa36bfa3dd61dc7ffec6ad14e344bce86dcd.tif
f2e82e4aca4f5b0401b9049152c058eda69b5358,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f2e82e4aca4f5b0401b9049152c058eda69b5358.tif
dc45b865d6ffee13a9b62056b3f3bacd4ef42f21,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dc45b865d6ffee13a9b62056b3f3bacd4ef42f21.tif
681b117a841f1286662d8292eedf9f11a2497ad8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\681b117a841f1286662d8292eedf9f11a2497ad8.tif
9a64e67f26c18be76df39e2c127cfe98de4c8918,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9a64e67f26c18be76df39e2c127cfe98de4c8918.tif
1271eb9b6703dc051bb0c3a92c39a0ce453b7bc0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1271eb9b6703dc051bb0c3a92c39a0ce453b7bc0.tif
38222e184038e7ec8932d6c3c1d2bee28e4ce6f7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\38222e184038e7ec8932d6c3c1d2bee28e4ce6f7.tif
f85d78bba06281c6be106d36b5857463ca87338f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f85d78bba06281c6be106d36b5857463ca87338f.tif
3f3e7b230092b4b5a7730eed27087400d0c0e3c5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3f3e7b230092b4b5a7730eed27087400d0c0e3c5.tif
ffd355afad24494cb35514a0933db6a65ca51cf5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ffd355afad24494cb35514a0933db6a65ca51cf5.tif
fc347071c86168960cc7421a3b647ddc6215c964,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fc347071c86168960cc7421a3b647ddc6215c964.tif
3a929b85c6d54de2f943d072a56b61fadd0ad01e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3a929b85c6d54de2f943d072a56b61fadd0ad01e.tif
e6b1aafb1f91822a9faa34778cf9ee7caef87f18,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e6b1aafb1f91822a9faa34778cf9ee7caef87f18.tif
d86c9e5d89b26952df82e49f605ef8e0d2ff781e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d86c9e5d89b26952df82e49f605ef8e0d2ff781e.tif
797cad4a2e2fc3688e4cd3a0c781b31f09a21812,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\797cad4a2e2fc3688e4cd3a0c781b31f09a21812.tif
4457f927fab21a4a6944149508b0e37206a0683f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4457f927fab21a4a6944149508b0e37206a0683f.tif
c870f50b8c8b4d9eff43e80b7f6e49c7ba8bbb6c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c870f50b8c8b4d9eff43e80b7f6e49c7ba8bbb6c.tif
e14f35d60d70f832d1e38563b25dfc4c66d2e2de,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e14f35d60d70f832d1e38563b25dfc4c66d2e2de.tif
d5a9ae092d81834dbf531533764cdb6167ed3bdc,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d5a9ae092d81834dbf531533764cdb6167ed3bdc.tif
4083d672e354ca157b396e3604d929763a0c2a21,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4083d672e354ca157b396e3604d929763a0c2a21.tif
dcbbbd525ff0a309b98cbfd909a3594c647385e3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dcbbbd525ff0a309b98cbfd909a3594c647385e3.tif
da4132da1972cee627af67be25c9d111d1583b36,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\da4132da1972cee627af67be25c9d111d1583b36.tif
ca66cb7ddeb69bb9a977cba94a3778bf34e39666,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ca66cb7ddeb69bb9a977cba94a3778bf34e39666.tif
a9944f1049c371bef0be8acbe3c27e29e63a609b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a9944f1049c371bef0be8acbe3c27e29e63a609b.tif
f41d5c941a24191dcb274254d51a23c6ee1f7126,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f41d5c941a24191dcb274254d51a23c6ee1f7126.tif
af27dea16a21cda059840833691374e6e6c8c860,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\af27dea16a21cda059840833691374e6e6c8c860.tif
880fa2a9cf65491547d3be623655d27c0dec0348,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\880fa2a9cf65491547d3be623655d27c0dec0348.tif
c3b37f8fd384fe2e3405cf46ce9630026edf2d1a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c3b37f8fd384fe2e3405cf46ce9630026edf2d1a.tif
b26b9c7c1f6639b47106f3e0b7905b04ba0caac9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b26b9c7c1f6639b47106f3e0b7905b04ba0caac9.tif
a6af2b508f0d725ac5e8545970406a0746597cc0,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a6af2b508f0d725ac5e8545970406a0746597cc0.tif
5f6d28e2239478bc3640fef6bbb0dbad66e95970,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5f6d28e2239478bc3640fef6bbb0dbad66e95970.tif
ebe124e0ed591014420f7bd40ae4c85ab8d50791,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ebe124e0ed591014420f7bd40ae4c85ab8d50791.tif
60d70effe9d99d40d5a5225817de3c25a758c667,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\60d70effe9d99d40d5a5225817de3c25a758c667.tif
12f1b30178da23f3bacb4980395a75625f6e1050,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\12f1b30178da23f3bacb4980395a75625f6e1050.tif
bef5eb339ea26e08472e522b737e32d3baaee08f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bef5eb339ea26e08472e522b737e32d3baaee08f.tif
c9f1cf7b6a45506bcc91190a62685774fa3d63b3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c9f1cf7b6a45506bcc91190a62685774fa3d63b3.tif
4083f338b1fc2fd8400d4a069b14e3d07ae989c4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4083f338b1fc2fd8400d4a069b14e3d07ae989c4.tif
7b70ee6f65f25a04da0af630666f65e65910cd38,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7b70ee6f65f25a04da0af630666f65e65910cd38.tif
bcd15d7ebe24cdd012f5e25e5723dd143dac9f8f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bcd15d7ebe24cdd012f5e25e5723dd143dac9f8f.tif
c25898f65bb5d594fd42f1ee33ae0f3c08b3ef8e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c25898f65bb5d594fd42f1ee33ae0f3c08b3ef8e.tif
caf882600efdcbb5d6a04e67b4de393fa5d1a14c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\caf882600efdcbb5d6a04e67b4de393fa5d1a14c.tif
c53ff7ed66e21ec29f6ce05733fb1abf0b408158,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c53ff7ed66e21ec29f6ce05733fb1abf0b408158.tif
5b6ec8c4474b288c43a7ed393d18801806ae3bc9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5b6ec8c4474b288c43a7ed393d18801806ae3bc9.tif
0961044c585a397fe04d4512f8263e5fa4318ab1,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0961044c585a397fe04d4512f8263e5fa4318ab1.tif
222055cb0be3c44cc591440ef150ad9c6aaec769,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\222055cb0be3c44cc591440ef150ad9c6aaec769.tif
2e908509bce2103811e0639a4384be77ee760c0c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2e908509bce2103811e0639a4384be77ee760c0c.tif
9dedb343a23e43c3eab19481039401342a869c50,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9dedb343a23e43c3eab19481039401342a869c50.tif
0605c62e9139c00e56ffa68b7652108b2ed9a46c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0605c62e9139c00e56ffa68b7652108b2ed9a46c.tif
8b9da411ade4e05cee6425dffc10387b8d377bf9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8b9da411ade4e05cee6425dffc10387b8d377bf9.tif
439e4d1c911be2a163a87b75021af913ac8a4a11,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\439e4d1c911be2a163a87b75021af913ac8a4a11.tif
eb4ec12d46dd57bb9fae7c2ae7ef44fb1be894f9,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\eb4ec12d46dd57bb9fae7c2ae7ef44fb1be894f9.tif
2f5bf6c1eebadd791c2f53348480495fdf7a30b1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2f5bf6c1eebadd791c2f53348480495fdf7a30b1.tif
25cfe5e2553c5b1a56c586a682659e878b683361,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\25cfe5e2553c5b1a56c586a682659e878b683361.tif
976127b6064bbc1cd985684d576301aeeef5968d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\976127b6064bbc1cd985684d576301aeeef5968d.tif
b48b36ec803b95aeedf93f87a1cb3892f670f17d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b48b36ec803b95aeedf93f87a1cb3892f670f17d.tif
f6816c887b8e969486b4e49073b7a875103f24d3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f6816c887b8e969486b4e49073b7a875103f24d3.tif
82a828b4441d1f879aa845f439cf51f86551aaeb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\82a828b4441d1f879aa845f439cf51f86551aaeb.tif
71a489cba7ebe36812c8e4660ee204303bdf10e3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\71a489cba7ebe36812c8e4660ee204303bdf10e3.tif
4b9c8be4889644d23cc30d9d4de99d0381ef1122,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4b9c8be4889644d23cc30d9d4de99d0381ef1122.tif
28a7a48a36cfed4fd7c6bc55e427a44362a5594f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\28a7a48a36cfed4fd7c6bc55e427a44362a5594f.tif
c7bfbf852feb5d3b460fde296c8cef8ba86529b2,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c7bfbf852feb5d3b460fde296c8cef8ba86529b2.tif
8fa1c60fa7760c0cf281ec283a54ffb817071ca7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8fa1c60fa7760c0cf281ec283a54ffb817071ca7.tif
d14f8c89dd50b5c13db71ae8c66fcc25769b6c1a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d14f8c89dd50b5c13db71ae8c66fcc25769b6c1a.tif
0f0cc48de9c45051fd3662b9abdea6a84d7f75c3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0f0cc48de9c45051fd3662b9abdea6a84d7f75c3.tif
6f9f2dbe6f52ce68862c3593257003ba0a97f336,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6f9f2dbe6f52ce68862c3593257003ba0a97f336.tif
c947ae2329763fd97c49875d7c73a92db76ca710,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c947ae2329763fd97c49875d7c73a92db76ca710.tif
21d0b056e5b97b324af7ad3ee47461ee2088d147,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\21d0b056e5b97b324af7ad3ee47461ee2088d147.tif
d82dfe930ebefbbf167cf435a3667889e0a5adcb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d82dfe930ebefbbf167cf435a3667889e0a5adcb.tif
b422f251ce9f799da2e784560f28f19e1a786c2f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b422f251ce9f799da2e784560f28f19e1a786c2f.tif
6d4049e493f4d038f46b2ed5e9c9a82e5b54f816,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6d4049e493f4d038f46b2ed5e9c9a82e5b54f816.tif
684d42dd3cf618cc1cd25e505d63a8c92f913562,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\684d42dd3cf618cc1cd25e505d63a8c92f913562.tif
